time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
35.00840254199284,1345,11,return,left,34157,33057.895926421625,1099.1040735783754,-574.4056149556897,-1.3600661846145385,,EMA Smooth
35.049281833998975,1346,11,return,left,33303,33059.12144678952,243.8785532104812,-410.74878132245556,162.29676744861956,,EMA Smooth
35.06079749998753,1347,11,return,left,32966,33058.65583955557,-92.6558395555694,-347.13019296907834,225.91535580199678,,EMA Smooth
35.10223208399839,1348,11,return,left,31595,33051.33756035779,-1456.3375603577879,-568.9716664468202,4.073882324254896,,EMA Smooth
35.113065708996146,1349,11,return,left,32112,33046.640872555996,-934.6408725559959,-642.1055076686553,-69.05995889758015,,EMA Smooth
35.15368283398857,1350,11,return,left,32926,33046.03766819321,-120.03766819321027,-537.6919397735662,35.3536089975089,,EMA Smooth
35.1658965839888,1351,11,return,left,33224,33046.927479852246,177.0725201477544,-394.7390477893021,178.306500981773,,EMA Smooth
35.205407166999066,1352,11,return,left,35666,33060.022842452985,2605.977157547015,205.40419327796116,778.4497420490363,,EMA Smooth
35.21880995899846,1353,11,return,left,35488,33072.16272824072,2415.8372717592792,647.4908089742246,1220.5363577452997,,EMA Smooth
35.25704774999758,1354,11,return,left,34971,33081.65691459952,1889.3430854004764,895.8612642594749,1468.90681303055,,EMA Smooth
35.26795654199668,1355,11,return,left,35468,33093.58863002653,2374.4113699734735,1191.5712854022745,1764.6168341733496,,EMA Smooth
35.31007908399624,1356,11,return,left,34495,33100.59568687639,1394.4043131236103,1232.1378909465416,1805.1834397176167,,EMA Smooth
35.32070612499956,1357,11,return,left,34435,33107.267708442014,1327.7322915579862,1251.2567710688304,1824.3023198399055,,EMA Smooth
35.36219958399306,1358,11,return,left,32966,33106.561369899806,-140.56136989980587,972.8931428751032,1545.9386916461783,,EMA Smooth
35.37257104199671,1359,11,return,left,32549,33103.77356305031,-554.7735630503084,667.359801690021,1240.405350461096,,EMA Smooth
35.41450674999214,1360,11,return,left,32032,33098.414695235064,-1066.4146952350638,320.6049023050041,893.6504510760792,,EMA Smooth
35.42408691698802,1361,11,return,left,32449,33095.16762175889,-646.1676217588902,127.25039749222529,700.2959462633004,,EMA Smooth
35.46712120898883,1362,11,return,left,34435,33101.8667836501,1333.1332163499028,368.42696126376075,941.4725100348359,,EMA Smooth
35.477083874997334,1363,11,return,left,34435,33108.53244973185,1326.4675502681494,560.0350790646385,1133.0806278357136,,EMA Smooth
35.517707958992105,1364,12,fixation,left,33184,33108.909787483186,75.09021251681406,463.04610575507365,1036.091654526149,,EMA Smooth
35.52916470899072,1365,12,fixation,left,33164,33109.18523854577,54.81476145423221,381.3998368949054,954.4453856659804,,EMA Smooth
35.56945787499717,1366,12,fixation,left,33720,33112.239312353035,607.7606876469654,426.6720070453174,999.7175558163925,,EMA Smooth
35.58027958399907,1367,12,fixation,left,33184,33112.59811579127,71.40188420873164,355.6179824780003,928.6635312490754,,EMA Smooth
35.62119070898916,1368,12,fixation,left,33442,33114.245125212314,327.7548747876863,350.04536093993744,923.0909097110125,,EMA Smooth
35.63215383399802,1369,12,fixation,left,33720,33117.27389958625,602.7261004137472,400.5815088346993,973.6270576057744,,EMA Smooth
35.6745511249901,1370,12,fixation,left,32469,33114.03253008832,-645.0325300883196,191.45870105009558,764.5042498211707,,EMA Smooth
35.683788708993234,1371,12,fixation,left,32509,33111.00736743787,-602.0073674378727,32.765487352501964,605.8110361235771,,EMA Smooth
35.727889333997155,1372,12,fixation,left,32529,33108.09733060068,-579.0973306006781,-89.60707623813403,483.4384725329411,,EMA Smooth
35.73682320899388,1373,12,fixation,left,32767,33106.39184394768,-339.39184394767653,-139.56402978004252,433.4815189910326,,EMA Smooth
35.77725383399229,1374,12,fixation,left,32410,33102.90988472794,-692.9098847279383,-250.23320076962165,322.8123480014535,,EMA Smooth
35.790961999999126,1375,12,fixation,left,32707,33100.9303353043,-393.93033530429966,-278.97262767655724,294.0729210945179,,EMA Smooth
35.8291404999909,1376,12,fixation,left,31814,33094.49568362778,-1280.495683627778,-479.2772388668013,93.76830990427379,,EMA Smooth
35.840391874997295,1377,12,fixation,left,31119,33084.61820520964,-1965.618205209641,-776.5454321353692,-203.49988336429408,,EMA Smooth
35.88082829199266,1378,12,fixation,left,29987,33069.130114183594,-3082.130114183594,-1237.662368545014,-664.6168197739389,,EMA Smooth
35.89238774999103,1379,12,fixation,left,30205,33054.80946361268,-2849.809463612677,-1560.0917875585465,-987.0462387874713,,EMA Smooth
35.93353220899007,1380,12,fixation,left,32509,33052.080416294615,-543.0804162946151,-1356.6895133057603,-783.6439645346852,,EMA Smooth
35.94434104199172,1381,12,fixation,left,33005,33051.84501421314,-46.84501421314053,-1094.7206134872365,-521.6750647161614,,EMA Smooth
35.98573254198709,1382,12,fixation,left,33542,33054.295789142074,487.7042108579262,-778.235648618204,-205.19009984712886,,EMA Smooth
35.9961064169911,1383,12,fixation,left,33899,33058.51931019637,840.4806898036331,-454.4923809338366,118.5531678372385,,EMA Smooth
36.03816829199786,1384,12,fixation,left,34038,33063.41671364539,974.5832863546093,-168.6772474761475,404.3683012949276,,EMA Smooth
36.04984662499919,1385,12,fixation,left,33760,33066.89963007717,693.1003699228313,3.6782760036482216,576.7238247747233,,EMA Smooth
36.088780209000106,1386,12,fixation,left,33402,33068.57513192679,333.42486807321256,69.62759441756108,642.6731431886362,,EMA Smooth
36.101410999996006,1387,12,fixation,left,32290,33064.68225626715,-774.6822562671514,-99.23437571938138,473.81117305169374,,EMA Smooth
36.141326166994986,1388,12,fixation,left,32509,33061.90384498581,-552.9038449858126,-189.9682695726676,383.0772791984075,,EMA Smooth
36.15244412499305,1389,12,fixation,left,32688,33060.034325760884,-372.0343257608838,-226.38148081031082,346.6640679607643,,EMA Smooth
36.19305866699142,1390,12,fixation,left,33184,33060.65415413208,123.34584586792334,-156.436015474664,416.6095332964111,,EMA Smooth
36.20404833399516,1391,12,fixation,left,33442,33062.56088336142,379.4391166385831,-49.26098905201461,523.7845597190606,,EMA Smooth
36.246695416994044,1392,12,fixation,left,32469,33059.593078944614,-590.5930789446138,-157.52740703053442,415.5181417405407,,EMA Smooth
36.255718249987694,1393,12,fixation,left,33005,33059.32011354989,-54.320113549889356,-136.8859483344054,436.15960043666973,,EMA Smooth
36.29682279199187,1394,12,fixation,left,33442,33061.23351298214,380.76648701786326,-33.355461263951696,539.6900875071234,,EMA Smooth
36.30751283399877,1395,12,fixation,left,33402,33062.93734541723,339.062654582769,41.12816190539244,614.1737106764675,,EMA Smooth
36.35115679199225,1396,12,fixation,left,34137,33068.307658690144,1068.6923413098557,246.64099778628506,819.6865465573602,,EMA Smooth
36.36189583399391,1397,12,fixation,left,34137,33073.65112039669,1063.3488796033125,409.98257414969055,983.0281229207657,,EMA Smooth
36.40151291700022,1398,12,fixation,left,34098,33078.7728647947,1019.2271352052994,531.8314863608123,1104.8770351318874,,EMA Smooth
36.41243324999232,1399,12,fixation,left,33641,33081.58400047073,559.4159995292721,537.3483889945043,1110.3939377655793,,EMA Smooth
36.45376504199521,1400,12,fixation,left,33879,33085.57108046837,793.4289195316305,588.5644951019295,1161.6100438730045,,EMA Smooth
36.465518458993756,1401,12,fixation,left,33720,33088.74322506603,631.2567749339723,597.1029510683381,1170.1484998394133,,EMA Smooth
36.506381624989444,1402,12,fixation,left,32767,33087.1345089407,-320.13450894069683,413.6554590665312,986.7010078376063,,EMA Smooth
36.51722612499725,1403,12,fixation,left,33244,33087.91883639599,156.0811636040089,362.14059997402677,935.186148745102,,EMA Smooth
36.56065083399881,1404,12,cue,left,32251,33083.73424221401,-832.7342422140064,123.1656315364202,696.2111803074953,,EMA Smooth
36.57106516699423,1405,12,cue,left,32271,33079.67057100294,-808.6705710029419,-63.20160897145219,509.84393979962294,,EMA Smooth
36.61326812498737,1406,12,cue,left,33402,33081.28221814793,320.7177818520722,13.582269193252678,586.6278179643278,,EMA Smooth
36.62330362499051,1407,12,cue,left,32926,33080.50580705718,-154.50580705718312,-20.035346056834477,553.0102027142407,,EMA Smooth
36.66357383399736,1408,12,cue,left,32767,33078.938278021895,-311.9382780218948,-78.41593244984654,494.6296163212286,,EMA Smooth
36.67441974999383,1409,12,cue,left,32509,33076.088586631784,-567.088586631784,-176.15046328623401,396.8950854848411,,EMA Smooth
36.715236541989725,1410,12,cue,left,33402,33077.71814369863,324.2818563013716,-76.06399936871293,496.9815494023622,,EMA Smooth
36.72692008399463,1411,12,cue,left,32985,33077.254552980135,-92.25455298013549,-79.30211009099745,493.7434386800777,,EMA Smooth
36.76806687499629,1412,12,cue,left,32767,33075.70328021523,-308.70328021523164,-125.18234411584427,447.86320465523085,,EMA Smooth
36.78022616698581,1413,12,cue,left,32926,33074.95476381415,-148.9547638141521,-129.93682805550583,443.1087207155693,,EMA Smooth
36.81976124999346,1414,12,cue,left,35190,33085.52998999508,2104.470010004923,316.94453955657985,889.990088327655,,EMA Smooth
36.830620208987966,1415,12,cue,left,35448,33097.3423400451,2350.6576599549007,723.6871636362439,1296.732712407319,,EMA Smooth
36.872289291990455,1416,12,cue,left,36798,33115.84562834487,3682.1543716551314,1315.3806052400212,1888.4261540110963,,EMA Smooth
36.882261041988386,1417,12,cue,left,37513,33137.83140020315,4375.1685997968525,1927.3382041513873,2500.3837529224625,,EMA Smooth
36.92335287499009,1418,12,cue,left,35249,33148.38724320213,2100.612756797869,1961.993114680684,2535.038663451759,,EMA Smooth
36.93405637498654,1419,12,cue,left,35905,33162.17030698612,2742.829693013882,2118.1604303473237,2691.205979118399,,EMA Smooth
36.9772813749878,1420,12,cue,left,34137,33167.044455451185,969.9555445488149,1888.519453187622,2461.5650019586974,,EMA Smooth
36.98672733399144,1421,12,cue,left,34554,33173.97923317392,1380.0207668260773,1786.819715915313,2359.8652646863884,,EMA Smooth
37.028138166991994,1422,12,cue,left,34157,33178.89433700806,978.1056629919403,1625.0769053306385,2198.1224541017136,,EMA Smooth
37.04000999999698,1423,12,cue,left,33402,33180.00986532302,221.9901346769766,1344.4595511999062,1917.5050999709813,,EMA Smooth
37.080674499986344,1424,12,cue,left,31615,33172.18481599641,-1557.1848159964065,764.1306777606437,1337.1762265317188,,EMA Smooth
37.090695416991366,1425,12,cue,left,31119,33161.91889191642,-2042.9188919164226,202.72076382523062,775.7663125963057,,EMA Smooth
37.13108654199459,1426,12,cue,left,31278,33152.49929745684,-1874.4992974568377,-212.72324843118295,360.3223003398922,,EMA Smooth
37.14227045899315,1427,12,cue,left,31853,33146.001800969556,-1293.001800969556,-428.7789589388575,144.26658983221762,,EMA Smooth
37.18380858399905,1428,12,cue,left,32052,33140.53179196471,-1088.5317919647132,-560.7295255440285,12.316023227046571,,EMA Smooth
37.194825374986976,1429,12,cue,left,32926,33139.459133004886,-213.4591330048861,-491.2754470362001,81.77010173487503,,EMA Smooth
37.235521541995695,1430,12,cue,left,32727,33137.39683733986,-410.3968373398602,-475.0997250969321,97.94582367414301,,EMA Smooth
37.246945416991366,1431,12,cue,left,32549,33134.45485315316,-585.4548531531618,-497.17075070817805,75.87479806289707,,EMA Smooth
37.287407874988276,1432,12,cue,left,33204,33134.80257888739,69.19742111260712,-383.897116344021,189.1484324270541,,EMA Smooth
37.29803829199227,1433,12,cue,left,32549,33131.87356599296,-582.8735659929589,-423.6924062738086,149.3531424972665,,EMA Smooth
37.34026704198914,1434,12,cue,left,32290,33127.664198162995,-837.6641981629946,-506.4867646516458,66.55878411942933,,EMA Smooth
37.349825041994336,1435,12,cue,left,33045,33127.25087717218,-82.25087717217684,-421.63958715575205,151.40596161532306,,EMA Smooth
37.39337920899561,1436,12,cue,left,32449,33123.859622786316,-674.8596227863163,-472.2835942818649,100.76195448921021,,EMA Smooth
37.402604833987425,1437,12,cue,left,32688,33121.68032467239,-433.68032467238663,-464.5629403599693,108.48260841110584,,EMA Smooth
37.44452962499054,1438,12,cue,left,34296,33127.551923049024,1168.4480769509755,-137.9607368977804,435.0848118732947,,EMA Smooth
37.4542349169933,1439,12,cue,left,34296,33133.39416343378,1162.6058365662175,122.15257779501911,695.1981265660943,,EMA Smooth
37.49507554199954,1440,12,cue,left,33224,33133.84719261662,90.15280738338333,115.75262371269196,688.7981724837671,,EMA Smooth
37.50780029199086,1441,12,cue,left,33681,33136.58295665353,544.4170433464678,201.48550763944712,774.5310564105223,,EMA Smooth
37.547273791991756,1442,12,cue,left,32072,33131.260041870264,-1059.260041870264,-50.66360226249509,522.3819465085801,,EMA Smooth
37.55932495898742,1443,12,cue,left,32707,33129.138741660914,-422.1387416609141,-124.95863014217888,448.0869186288962,,EMA Smooth
37.59953037499508,1444,12,cue,left,31814,33122.56304795261,-1308.563047952608,-361.67951370426465,211.36603506681047,,EMA Smooth
37.61296920898894,1445,12,cue,left,32132,33117.61023271285,-985.6102327128465,-486.46565750598097,86.57989126509415,,EMA Smooth
37.65125879198604,1446,12,cue,left,31595,33109.99718154928,-1514.9971815492827,-692.1719623146413,-119.12641354356617,,EMA Smooth
37.66328349999094,1447,12,cue,left,32310,33105.99719564154,-795.9971956415393,-712.9370089800209,-139.89146020894577,,EMA Smooth
37.703086749999784,1448,12,cue,left,34495,33112.94220966333,1382.057790336672,-293.93804911668235,279.10749965439277,,EMA Smooth
37.71391545899678,1449,12,cue,left,34296,33118.85749861501,1177.1425013849876,0.2780609836515566,573.3236097547267,,EMA Smooth
37.7563912919868,1450,12,cue,left,33482,33120.67321112194,361.32678887806105,72.48780656253344,645.5333553336086,,EMA Smooth
37.76562199999171,1451,12,cue,left,32628,33118.209845066325,-490.2098450663252,-40.051723763238265,532.9938250078369,,EMA Smooth
37.809108791989274,1452,12,cue,left,32271,33113.973795841,-842.9737958409969,-200.63613817878996,372.40941059228516,,EMA Smooth
37.81830133398762,1453,12,cue,left,30682,33101.813926861796,-2419.813926861796,-644.4716959153911,-71.42614714431602,,EMA Smooth
37.859453124998254,1454,12,cue,left,31119,33091.89985722749,-1972.8998572274868,-910.1573281778103,-337.1117794067352,,EMA Smooth
37.870196042000316,1455,12,cue,left,31556,33084.22035794135,-1528.2203579413472,-1033.7699341305176,-460.7243853594425,,EMA Smooth
37.912525624997215,1456,12,cue,left,30880,33073.19925615164,-2193.199256151638,-1265.6557985347417,-692.6102497636666,,EMA Smooth
37.921940333995735,1457,12,cue,left,30880,33062.23325987088,-2182.2332598708817,-1448.9712908019696,-875.9257420308945,,EMA Smooth
37.96404233398789,1458,12,return,left,30880,33051.32209357153,-2171.322093571529,-1593.4414513558816,-1020.3959025848064,,EMA Smooth
37.974714249998215,1459,12,return,left,30702,33039.575483103676,-2337.5754831036757,-1742.2682577054404,-1169.2227089343653,,EMA Smooth
38.015730041995994,1460,12,return,left,31278,33030.767605688154,-1752.7676056881537,-1744.3681273019831,-1171.322578530908,,EMA Smooth
38.02632120899216,1461,12,return,left,32112,33026.17376765971,-914.1737676597113,-1578.3292553735287,-1005.2837066024535,,EMA Smooth
38.0680372499919,1462,12,return,left,32290,33022.49289882141,-732.4928988214087,-1409.1619840631047,-836.1164352920296,,EMA Smooth
38.08158904199081,1463,12,return,left,32290,33018.8304343273,-728.8304343272976,-1273.0956741159434,-700.0501253448683,,EMA Smooth
38.11988874999224,1464,12,return,left,32171,33014.59128215566,-843.5912821556631,-1187.1947957238874,-614.1492469528123,,EMA Smooth
38.13172387499071,1465,12,return,left,31635,33007.69332574489,-1372.693325744891,-1224.294501728088,-651.248952957013,,EMA Smooth
38.173375333994045,1466,12,return,left,31774,33001.524859116165,-1227.5248591161653,-1224.9405732057035,-651.8950244346283,,EMA Smooth
38.18332729199028,1467,12,return,left,33303,33003.03223482058,299.9677651794191,-919.958905528679,-346.9133567576039,,EMA Smooth
38.228341416994226,1468,12,return,left,35011,33013.07207364648,1997.927926353521,-336.38153915223916,236.66400961883596,,EMA Smooth
38.23716254199098,1469,12,return,left,35210,33024.05671327825,2185.9432867217474,168.08342602255806,741.1289747936332,,EMA Smooth
38.28032887500012,1470,12,return,left,34753,33032.70142971186,1720.2985702881415,478.5264548756747,1051.5720036467499,,EMA Smooth
38.29028724999807,1471,12,return,left,35448,33044.7779225633,2403.2220774367015,863.46557938788,1436.5111281589552,,EMA Smooth
38.33177399999113,1472,12,return,left,34554,33052.32403295048,1501.675967049523,991.1076569202087,1564.1532056912838,,EMA Smooth
