time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
34.732142292006756,1332,11,return,left,31853,33092.65423197774,-1239.6542319777436,156.40532471460494,1066.5857766001604,,EMA Smooth
34.77458587499859,1333,11,return,left,32271,33088.54596081786,-817.5459608178571,-38.38493239188742,871.7955194936679,,EMA Smooth
34.78564958300558,1334,11,return,left,32429,33085.248231013764,-656.2482310137639,-161.9575921162627,748.2228597692927,,EMA Smooth
34.82710000000952,1335,11,return,left,32191,33080.7769898587,-889.7769898586994,-307.52147166475004,602.6589802208053,,EMA Smooth
34.83678970800247,1336,11,return,left,32310,33076.92310490941,-766.9231049094087,-399.40179831368175,510.77865357187363,,EMA Smooth
34.87739712500479,1337,11,return,left,32151,33072.29348938486,-921.2934893848578,-503.78013652791697,406.4003153576384,,EMA Smooth
34.890253125005984,1338,11,return,left,32429,33069.077021937934,-640.0770219379338,-531.0395136099203,379.1409382756351,,EMA Smooth
34.929147667004145,1339,11,return,left,32032,33063.891636828244,-1031.8916368282444,-631.209938253585,278.97051363197033,,EMA Smooth
34.94199283300259,1340,11,return,left,32052,33058.83217864411,-1006.8321786441084,-706.3343863316898,203.84606555386563,,EMA Smooth
34.98183333300403,1341,11,return,left,33184,33059.45801775088,124.5419822491167,-540.1591126155284,370.02133927002694,,EMA Smooth
34.99176320800325,1342,11,return,left,33542,33061.87072766213,480.12927233787195,-336.10143562484836,574.079016260707,,EMA Smooth
35.0353025420045,1343,11,return,left,33303,33063.07637402382,239.92362597618194,-220.89642330464233,689.2840285809131,,EMA Smooth
35.04550970799755,1344,11,return,left,33184,33063.6809921537,120.31900784630125,-152.65333707445362,757.5271148111018,,EMA Smooth
35.08756091700343,1345,11,return,left,31377,33055.247587192935,-1678.2475871929346,-457.77218709814974,452.40826478740564,,EMA Smooth
35.098721750007826,1346,11,return,left,31278,33046.36134925697,-1768.3613492569712,-719.890019529914,190.29043235564143,,EMA Smooth
35.13902545800374,1347,11,return,left,30702,33034.63954251069,-2332.6395425106894,-1042.439924126069,-132.25947224051356,,EMA Smooth
35.151266250002664,1348,11,return,left,30741,33023.17134479814,-2282.1713447981383,-1290.3862082604828,-380.20575637492743,,EMA Smooth
35.19088887500402,1349,11,return,left,30384,33009.975488074146,-2625.9754880741457,-1557.5040642232152,-647.3236123376598,,EMA Smooth
35.20238770800643,1350,11,return,left,30722,32998.53561063378,-2276.5356106337786,-1701.3103735053278,-791.1299216197724,,EMA Smooth
35.24371933299699,1351,11,return,left,31178,32989.43293258061,-1811.4329325806102,-1723.3348853203843,-813.1544334348289,,EMA Smooth
35.25436666700989,1352,11,return,left,30900,32978.98576791771,-2078.9857679177076,-1794.465061839849,-884.2846099542937,,EMA Smooth
35.296585042000515,1353,11,return,left,31278,32970.48083907812,-1692.4808390781182,-1774.0682172875029,-863.8877654019475,,EMA Smooth
35.306005749996984,1354,11,return,left,31178,32961.518434882724,-1783.5184348827243,-1775.958260806547,-865.7778089209917,,EMA Smooth
35.347860958005185,1355,11,return,left,32707,32960.24584270831,-253.2458427083111,-1471.4157771869,-561.2353253013446,,EMA Smooth
35.35861208300048,1356,11,return,left,33442,32962.65461349477,479.3453865052288,-1081.2635444484742,-171.08309256291886,,EMA Smooth
35.39909362500475,1357,11,return,left,32688,32961.2813404273,-273.2813404272965,-919.6671036442388,-9.486651758683365,,EMA Smooth
35.41118212499714,1358,11,return,left,33085,32961.899933725166,123.10006627483381,-711.1136696604242,199.0667822251312,,EMA Smooth
35.4512846669968,1359,11,return,left,32688,32960.53043405654,-272.5304340565417,-623.3970225396478,286.7834293459076,,EMA Smooth
35.462999541996396,1360,11,return,left,33800,32964.72778188626,835.2722181137433,-331.66317440896967,578.5172774765857,,EMA Smooth
35.50421479200304,1361,12,fixation,left,32985,32964.82914297683,20.170857023171266,-261.2963681225415,648.8840837630139,,EMA Smooth
35.51390941700083,1362,12,fixation,left,33085,32965.42999726195,119.5700027380517,-185.12309395042286,725.0573579351326,,EMA Smooth
35.55480520799756,1363,12,fixation,left,33720,32969.202847275636,750.7971527243644,2.060955384534566,912.2414072700899,,EMA Smooth
35.56571058300324,1364,12,fixation,left,33681,32972.76183303926,708.2381669607421,143.29639769977604,1053.4768495853314,,EMA Smooth
35.607300458010286,1365,12,fixation,left,34157,32978.683023874066,1178.3169761259342,350.3005133850076,1260.480965270563,,EMA Smooth
35.619097542003146,1366,12,fixation,left,34495,32986.2646087547,1508.7353912453036,581.9874889570667,1492.167940842622,,EMA Smooth
35.65941849999945,1367,12,fixation,left,34058,32991.62328571092,1066.3767142890792,678.8653340234691,1589.0457859090245,,EMA Smooth
35.67035337499692,1368,12,fixation,left,33601,32994.67016928236,606.3298307176374,664.3582333623027,1574.5386852478582,,EMA Smooth
35.71088862500619,1369,12,fixation,left,34098,33000.18681843595,1097.8131815640518,751.0492230026525,1661.229674888208,,EMA Smooth
35.723433542007115,1370,12,fixation,left,34435,33007.36088434377,1427.6391156562313,886.3672015333682,1796.5476534189236,,EMA Smooth
35.76271608300158,1371,12,fixation,left,33402,33009.33407992205,392.6659200779468,787.6269452422839,1697.8073971278393,,EMA Smooth
35.77518745799898,1372,12,fixation,left,33283,33010.70240952244,272.2975904775594,684.561074289339,1594.7415261748943,,EMA Smooth
35.81611045800673,1373,12,fixation,left,33581,33013.55389747483,567.446102525173,661.1380799365058,1571.3185318220612,,EMA Smooth
35.8253360420058,1374,12,fixation,left,32926,33013.11612798745,-87.11612798745045,511.48723835171455,1421.6676902372699,,EMA Smooth
35.869202500005485,1375,12,fixation,left,33363,33014.865547347516,348.13445265248447,478.81668121186857,1388.997133097424,,EMA Smooth
35.87861754201003,1376,12,fixation,left,32767,33013.62621961078,-246.6262196107782,333.7281010473393,1243.9085529328947,,EMA Smooth
35.919849583006,1377,12,fixation,left,32290,33010.008088512724,-720.0080885127245,122.98086313532656,1033.1613150208818,,EMA Smooth
35.93135400000028,1378,12,fixation,left,31873,33004.32304807016,-1131.3230480701604,-127.87991910577077,782.3005327797846,,EMA Smooth
35.97150600000168,1379,12,fixation,left,32112,32999.861432829806,-887.8614328298063,-279.87622185057785,630.3042300349775,,EMA Smooth
35.98476666701026,1380,12,fixation,left,32310,32996.41212566566,-686.4121256656581,-361.1834026135939,548.9970492719615,,EMA Smooth
36.02350158299669,1381,12,fixation,left,32469,32993.77506503733,-524.7750650373273,-393.90173509834057,516.2787167872148,,EMA Smooth
36.03443437500391,1382,12,fixation,left,32628,32991.94618971214,-363.9461897121364,-387.9106260210997,522.2698258644557,,EMA Smooth
36.075977250002325,1383,12,fixation,left,33641,32995.19145876358,645.8085412364235,-181.16679256959512,729.0136593159602,,EMA Smooth
36.08685604200582,1384,12,fixation,left,33681,32998.620501469755,682.3794985302447,-8.457534349627167,901.7229175359282,,EMA Smooth
36.12945329200011,1385,12,fixation,left,33224,32999.74739896241,224.25260103758774,38.08449272781581,948.2649446133712,,EMA Smooth
36.13876737499959,1386,12,fixation,left,33085,33000.1736619676,84.82633803239878,47.432861788732396,957.6133136742878,,EMA Smooth
36.1800898329966,1387,12,fixation,left,34554,33007.94279365776,1546.057206342237,347.1577306994332,1257.3381825849885,,EMA Smooth
36.190315500003635,1388,12,fixation,left,34316,33014.483079689475,1301.5169203105252,538.0295686216516,1448.210020507207,,EMA Smooth
36.232290375002776,1389,12,fixation,left,36083,33029.82566429103,3053.1743357089726,1041.0585220391158,1951.2389739246712,,EMA Smooth
36.24436091700045,1390,12,fixation,left,36242,33045.88653596957,3196.11346403043,1472.0695104373785,2382.249962322934,,EMA Smooth
36.28435233300843,1391,12,fixation,left,36381,33062.56210328972,3318.437896710282,1841.3431876919592,2751.5236395775146,left,EMA Smooth
36.29559279199748,1392,12,fixation,left,35567,33075.08429277327,2491.9157072267335,1971.4576915989142,2881.6381434844698,,EMA Smooth
36.33566912500828,1393,12,fixation,left,34673,33083.073871309396,1589.926128690604,1895.151379017252,2805.3318309028073,,EMA Smooth
36.34890995800379,1394,12,fixation,left,34654,33090.92850195285,1563.071498047153,1828.735402823232,2738.9158547087873,,EMA Smooth
36.38733166700695,1395,12,fixation,left,33085,33090.898859443085,-5.8988594430848025,1461.808550369969,2371.9890022555246,,EMA Smooth
36.39861495800142,1396,12,fixation,left,32767,33089.27936514587,-322.27936514587054,1104.9909672668011,2015.1714191523565,,EMA Smooth
36.43906508300279,1397,12,fixation,left,33224,33089.95296832015,134.0470316798528,910.8021801494116,1820.982632034967,,EMA Smooth
36.451435666996986,1398,12,fixation,left,32926,33089.133203478545,-163.1332034785446,696.0151034238204,1606.1955553093758,,EMA Smooth
36.49194045799959,1399,12,cue,left,34515,33096.262537461145,1418.7374625388547,840.5595752468272,1750.7400271323827,,EMA Smooth
36.5028074580041,1400,12,cue,left,34197,33101.76622477384,1095.2337752261592,891.4944152426935,1801.674867128249,,EMA Smooth
36.5450829580077,1401,12,cue,left,34892,33110.71739364997,1781.2826063500324,1069.4520534641613,1979.6325053497167,,EMA Smooth
36.55539975001011,1402,12,cue,left,34137,33115.848806681715,1021.1511933182846,1059.791881434986,1969.9723333205413,,EMA Smooth
36.59873295800935,1403,12,cue,left,35210,33126.31956264831,2083.6804373516934,1264.5695926183275,2174.750044503883,,EMA Smooth
36.60893791700073,1404,12,cue,left,35786,33139.617964835066,2646.3820351649338,1540.9320811276489,2451.1125330132045,,EMA Smooth
36.650299583008746,1405,12,cue,left,35249,33150.164875010894,2098.8351249891057,1652.5126898999401,2562.6931417854958,left,EMA Smooth
36.6593445000035,1406,12,cue,left,35110,33159.96405063584,1950.035949364159,1712.017341792784,2622.1977936783396,,EMA Smooth
36.70158691699908,1407,12,cue,left,34515,33166.73923038266,1348.2607696173436,1639.266027357696,2549.4464792432514,,EMA Smooth
36.713998375009396,1408,12,cue,left,34038,33171.09553423074,866.9044657692575,1484.7937150400085,2394.9741669255636,,EMA Smooth
36.75441975001013,1409,12,cue,left,33422,33172.35005655959,249.64994344041042,1237.764960720089,2147.9454126056444,,EMA Smooth
36.76565375000064,1410,12,cue,left,33581,33174.39330627679,406.6066937232099,1071.5333073207132,1981.7137592062686,,EMA Smooth
36.80697395800962,1411,12,cue,left,33859,33177.816339745405,681.1836602545955,993.4633779074896,1903.643829793045,,EMA Smooth
36.817200208010036,1412,12,cue,left,33442,33179.13725804668,262.86274195332226,847.3432507166563,1757.5237026022116,,EMA Smooth
36.859339125003316,1413,12,cue,left,35110,33188.79157175645,1921.2084282435535,1062.1162862220358,1972.2967381075912,,EMA Smooth
36.86965337500442,1414,12,cue,left,35448,33200.08761389766,2247.91238610234,1299.2755061980965,2209.455958083652,,EMA Smooth
36.91357124999922,1415,12,cue,left,34554,33206.85717582817,1347.1428241718313,1308.8489697928435,2219.0294216783986,,EMA Smooth
36.92329916699964,1416,12,cue,left,34376,33212.702889949025,1163.2971100509749,1279.7385978444697,2189.919049730025,,EMA Smooth
36.96423241699813,1417,12,cue,left,34594,33219.60937549928,1374.3906245007165,1298.669003175719,2208.849455061274,,EMA Smooth
36.976059458000236,1418,12,cue,left,34435,33225.68632862179,1209.3136713782078,1280.7979368162166,2190.978388701772,,EMA Smooth
37.01592583300953,1419,12,cue,left,33601,33227.56289697868,373.4371030213224,1099.3257700572378,2009.5062219427932,,EMA Smooth
37.028728582998156,1420,12,cue,left,33859,33230.72008249378,628.2799175062173,1005.1165995470337,1915.2970514325891,,EMA Smooth
37.06860537501052,1421,12,cue,left,33581,33232.47148208131,348.52851791869034,873.798983221365,1783.9794351069204,,EMA Smooth
37.078508500009775,1422,12,cue,left,33681,33234.7141246709,446.28587532910024,788.2963616429121,1698.4768135284676,,EMA Smooth
37.12064391700551,1423,12,cue,left,33045,33233.765554047546,-188.76555404754617,592.8839785048206,1503.064430390376,,EMA Smooth
37.13124191699899,1424,12,cue,left,33164,33233.416726277304,-69.4167262773044,460.42383754839557,1370.604289433951,,EMA Smooth
37.17215316700458,1425,12,cue,left,33542,33234.95964264592,307.0403573540825,429.747141509533,1339.9275933950885,,EMA Smooth
37.184584083006484,1426,12,cue,left,33442,33235.99484443269,206.0051555673126,384.99874432108896,1295.1791962066443,,EMA Smooth
37.22380541700113,1427,12,cue,left,33601,33237.81987021052,363.1801297894781,380.63502141476675,1290.815473300322,,EMA Smooth
37.23490287500317,1428,12,cue,left,33184,33237.55077085947,-53.550770859466866,293.79786295992005,1203.9783148454753,,EMA Smooth
37.27544954200857,1429,12,cue,left,31893,33230.82801700517,-1337.828017005173,-32.527313033098494,877.6531388524569,,EMA Smooth
37.286467167010414,1430,12,cue,left,31635,33222.84887692015,-1587.8488769201504,-343.5916258105088,566.5888260750467,,EMA Smooth
37.32923041700269,1431,12,cue,left,31595,33214.709632535545,-1619.709632535545,-598.815227155516,311.36522473003936,,EMA Smooth
37.339153417007765,1432,12,cue,left,31635,33206.81108437287,-1571.8110843728718,-793.4143985989872,116.7660532865682,,EMA Smooth
37.381124958003056,1433,12,cue,left,32429,33202.922028951005,-773.9220289510049,-789.5159246693908,120.66452721616463,,EMA Smooth
37.390847625007154,1434,12,cue,left,31476,33194.28741880625,-1718.2874188062488,-975.2702234967624,-65.08977161120697,,EMA Smooth
37.43198754200421,1435,12,cue,left,32112,33188.87598171221,-1076.8759817122118,-995.5913751398523,-85.4109232542969,,EMA Smooth
37.44254524999997,1436,12,cue,left,31754,33181.701601803645,-1427.7016018036447,-1082.0134204726107,-171.83296858705535,,EMA Smooth
37.48453779199917,1437,12,cue,left,31834,33174.96309379463,-1340.9630937946276,-1133.803355137014,-223.62290325145864,,EMA Smooth
37.49446829200315,1438,12,cue,left,32032,33169.24827832566,-1137.2482783256564,-1134.4923397747425,-224.31188788918712,,EMA Smooth
37.536146291997284,1439,12,cue,left,33204,33169.422036934026,34.57796306597447,-900.6782792065991,9.502172678956299,,EMA Smooth
37.54745358299988,1440,12,cue,left,32767,33167.40992674935,-400.40992674935114,-800.6246087151495,109.55584317040586,,EMA Smooth
37.58784600000945,1441,12,cue,left,32767,33165.407877115606,-398.4078771156055,-720.1812623952408,189.99918949031462,,EMA Smooth
37.59873341700586,1442,12,cue,left,32946,33164.31083773003,-218.31083773003047,-619.8071774621988,290.37327442335663,,EMA Smooth
37.64069283301069,1443,12,cue,left,33899,33167.98428354138,731.0157164586199,-349.64259867803514,560.5378532075202,,EMA Smooth
37.6504388750036,1444,12,cue,left,33681,33170.549362123675,510.45063787632535,-177.62395136716304,732.5565005183923,,EMA Smooth
37.69239279199974,1445,12,cue,left,34336,33176.37661531306,1159.6233846869436,89.82551584365825,1000.0059677292136,,EMA Smooth
37.70221329201013,1446,12,cue,left,34038,33180.68473223649,857.315267763508,243.32346622762816,1153.5039181131835,,EMA Smooth
37.74506612500409,1447,12,cue,left,32767,33178.61630857531,-411.6163085753069,112.33551126704117,1022.5159631525966,,EMA Smooth
37.75495945800503,1448,12,cue,left,32509,33175.26822703243,-666.2682270324294,-43.3852363928529,866.7952154927025,,EMA Smooth
37.79694720800035,1449,12,cue,left,32072,33169.75188589727,-1097.751885897269,-254.25856629373607,655.9218855918193,,EMA Smooth
37.807401666999795,1450,12,cue,left,32032,33164.06312646779,-1132.0631264677868,-429.8194783285462,480.3609735570092,,EMA Smooth
37.84873325000808,1451,12,cue,left,31853,33157.50781083545,-1304.50781083545,-604.7571448299269,305.42330705562847,,EMA Smooth
37.85838262501056,1452,12,cue,left,31556,33149.500271781275,-1593.500271781275,-802.5057702201964,107.674681665359,,EMA Smooth
37.89929695799947,1453,12,cue,left,32151,33144.507770422366,-993.5077704223659,-840.7061702606302,69.4742816249252,,EMA Smooth
37.91162595800415,1454,12,return,left,31178,33134.675231570254,-1956.6752315702543,-1063.8999825225549,-153.71953063699948,,EMA Smooth
37.95188504199905,1455,12,return,left,29808,33118.041855412404,-3310.0418554124044,-1513.1283571005247,-602.9479052149693,,EMA Smooth
37.96327345800819,1456,12,return,left,29748,33101.19164613534,-3353.1916461353394,-1881.1410149074875,-970.9605630219321,,EMA Smooth
38.00412650000362,1457,12,return,left,26571,33068.540687904664,-6497.540687904664,-2804.4209495069226,-1894.2404976213672,,EMA Smooth
