time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
35.36055741700693,1358,11,return,left,35666,32996.89640973815,2669.1035902618532,1399.5519807560274,1477.5896838793817,,EMA Smooth
35.372103000001516,1359,11,return,left,35666,33010.24192768946,2655.758072310542,1713.603503644656,1791.6412067680103,,EMA Smooth
35.41326000000117,1360,11,return,left,34773,33019.05571805101,1753.9442819489923,1723.6886982207402,1801.7264013440945,,EMA Smooth
35.42541970900493,1361,11,return,left,34316,33025.540439460754,1290.459560539246,1615.3814138003668,1693.419116923721,,EMA Smooth
35.463902749994304,1362,12,fixation,left,33661,33028.71773726345,632.2822627365531,1369.6066260344132,1447.6443291577675,,EMA Smooth
35.476439874997595,1363,12,fixation,left,35031,33038.72914857713,1992.2708514228725,1525.272682381528,1603.3103855048823,,EMA Smooth
35.51562608400127,1364,12,fixation,left,33303,33040.05050283424,262.9494971657623,1209.6918860775866,1287.7295892009408,,EMA Smooth
35.528525959001854,1365,12,fixation,left,33204,33040.87025032006,163.12974967993796,948.0513519781744,1026.0890551015286,,EMA Smooth
35.567351042001974,1366,12,fixation,left,34574,33048.53589906846,1525.4641009315383,1092.4045392165153,1170.4422423398696,,EMA Smooth
35.57823220899445,1367,12,fixation,left,34137,33053.97821957312,1083.0217804268832,1090.0588495191073,1168.0965526424616,,EMA Smooth
35.62029999999504,1368,12,fixation,left,35468,33066.048328475255,2401.9516715247446,1418.0320550205165,1496.0697581438708,,EMA Smooth
35.63093316700542,1369,12,fixation,left,35230,33076.86808683288,2153.131913167119,1601.8070195571672,1679.8447226805215,,EMA Smooth
35.67250141700788,1370,12,fixation,left,33363,33078.298746398716,284.7012536012844,1272.5305780681965,1350.5682811915508,,EMA Smooth
35.68271704200015,1371,12,fixation,left,32171,33073.762252666726,-902.7622526667255,728.707370384466,806.7450735078204,,EMA Smooth
35.72468091700284,1372,12,fixation,left,33720,33076.99344140339,643.0065585966076,707.2821674375014,785.3198705608557,,EMA Smooth
35.73658391699428,1373,12,fixation,left,33641,33079.81347419638,561.1865258036196,670.7582570290309,748.7959601523853,,EMA Smooth
35.77619625000807,1374,12,fixation,left,33879,33083.80940682539,795.1905931746078,701.8663410654251,779.9040441887795,,EMA Smooth
35.787017292008386,1375,12,fixation,left,33164,33084.210359791265,79.78964020873536,546.3471658512526,624.384868974607,,EMA Smooth
35.8279505840037,1376,12,fixation,left,33402,33085.79930799231,316.2006920076892,488.81054739036176,566.8482505137162,,EMA Smooth
35.839235209001345,1377,12,fixation,left,32946,33085.100311452356,-139.10031145235553,331.83283267968244,409.87053580303683,,EMA Smooth
35.87969416700071,1378,12,fixation,left,32529,33082.31980989509,-553.3198098950888,110.5446720359896,188.582375159344,,EMA Smooth
35.89150441699894,1379,12,fixation,left,32549,33079.653210845616,-530.6532108456158,-49.75479868441175,28.282904438942623,,EMA Smooth
35.93295683400356,1380,12,fixation,left,33919,33083.849944791385,835.1500552086145,171.4714147888448,249.5091179121992,,EMA Smooth
35.94221725000534,1381,12,fixation,left,33720,33087.03069506743,632.9693049325724,286.8458873247767,364.8835904481311,,EMA Smooth
35.984407875002944,1382,12,fixation,left,33720,33090.19554159209,629.8044584079107,372.5855300955602,450.6232332189146,,EMA Smooth
35.9940553339984,1383,12,fixation,left,32966,33089.57456388413,-123.57456388413266,248.545506600637,326.5832097239914,,EMA Smooth
36.037694209007896,1384,12,fixation,left,33402,33091.13669106471,310.86330893528793,264.1249571842997,342.1626603076541,,EMA Smooth
36.04690775000199,1385,12,fixation,left,32946,33090.41100760939,-144.41100760939298,161.99096598587653,240.02866910923092,,EMA Smooth
36.09026216699567,1386,12,fixation,left,33482,33092.36895257135,389.6310474286511,218.90098634657016,296.93868946992455,,EMA Smooth
36.099004584000795,1387,12,fixation,left,33045,33092.13210780849,-47.13210780848749,152.39271280780576,230.43041593116016,,EMA Smooth
36.13968758400006,1388,12,fixation,left,33780,33095.571447269445,684.4285527305547,285.401672788493,363.4393759118474,,EMA Smooth
36.15044900000794,1389,12,fixation,left,34098,33100.58359003309,997.4164099669069,463.4053570830965,541.4430602064508,,EMA Smooth
36.191045625004335,1390,12,fixation,left,33879,33104.475672082925,774.5243279170754,541.1850997915913,619.2228029149456,,EMA Smooth
36.20343095899443,1391,12,fixation,left,33244,33105.17329372251,138.8267062774903,440.595501413066,518.6332045364204,,EMA Smooth
36.2437587500026,1392,12,fixation,left,32946,33104.3774272539,-158.37742725390126,290.8522692463242,368.8899723696786,,EMA Smooth
36.25659179200011,1393,12,fixation,left,32767,33102.690540117634,-335.69054011763365,134.21656690533476,212.25427002868912,,EMA Smooth
36.29547233400808,1394,12,fixation,left,33919,33106.77208741705,812.2279125829518,303.719403324739,381.7571064480934,,EMA Smooth
36.30630216699501,1395,12,fixation,left,32628,33104.37822697996,-476.3782269799631,108.69499574856349,186.73269887191788,,EMA Smooth
36.35164383400115,1396,12,fixation,left,32568,33101.69633584506,-533.6963358450594,-51.90283714984223,26.13486597351215,,EMA Smooth
36.360294666999835,1397,12,fixation,left,32688,33099.62785416584,-411.6278541658394,-141.8340914038415,-63.796388280487136,,EMA Smooth
36.39957675000187,1398,12,fixation,left,33402,33101.13971489501,300.86028510498727,-31.160497276634317,46.87720584672006,,EMA Smooth
36.409825833994546,1399,12,fixation,left,33422,33102.74401632054,319.25598367946077,56.443622962389455,134.48132608574383,,EMA Smooth
36.45518787500623,1400,12,fixation,left,32727,33100.86529623894,-373.86529623893875,-51.133606837942594,26.904096285411782,,EMA Smooth
36.463836459006416,1401,12,cue,left,32509,33097.90596975774,-588.9059697577395,-185.5766975678918,-107.53899444453744,,EMA Smooth
36.5052962500049,1402,12,cue,left,32727,33096.05143990895,-369.0514399089516,-231.44538315315674,-153.40768002980235,,EMA Smooth
36.517641084006755,1403,12,cue,left,33204,33096.5911827094,107.40881729059765,-146.73183304221814,-68.69412991886377,,EMA Smooth
36.55706229200587,1404,12,cue,left,33224,33097.22822679586,126.77177320414194,-78.35593148062813,-0.3182283572737532,,EMA Smooth
36.569721417006804,1405,12,cue,left,33422,33098.85208566188,323.14791433812206,22.02002997405942,100.0577330974138,,EMA Smooth
36.60980624999502,1406,12,cue,left,31655,33091.63282523357,-1436.6328252335734,-342.64318382784876,-264.60548070449437,,EMA Smooth
36.620664250003756,1407,12,cue,left,31575,33084.049661107405,-1509.049661107405,-634.2448031477378,-556.2071000243834,,EMA Smooth
36.664347833997454,1408,12,cue,left,31853,33077.89441280187,-1224.8944128018702,-781.9072055612709,-703.8695024379165,,EMA Smooth
36.673368417003076,1409,12,cue,left,32767,33076.33994073786,-309.33994073786016,-663.7653893554182,-585.7276862320638,,EMA Smooth
36.71496829199896,1410,12,cue,left,35011,33086.01324103417,1924.9867589658315,-16.57735227510574,61.46035084824864,,EMA Smooth
36.72507575000054,1411,12,cue,left,36163,33101.398174829,3061.6018251709975,752.9674420864201,831.0051452097745,,EMA Smooth
36.76639499999874,1412,12,cue,left,38189,33126.83618395486,5062.16381604514,1830.2665355761,1908.3042386994543,,EMA Smooth
36.7768210840004,1413,12,cue,left,38566,33154.032003035085,5411.967996964915,2725.691900923304,2803.729604046658,left,EMA Smooth
36.81916066700069,1414,12,cue,left,36858,33172.55184301991,3685.448156980092,2965.6309649375007,3043.668668060855,,EMA Smooth
36.82850370899541,1415,12,cue,left,36699,33190.18408380481,3508.8159161951917,3101.4272027519237,3179.464905875278,,EMA Smooth
36.87284512500628,1416,12,cue,left,35865,33203.55816338578,2661.44183661422,2991.4308612174977,3069.468564340852,,EMA Smooth
36.881179417003295,1417,12,cue,left,35488,33214.980372568854,2273.0196274311456,2811.82805277091,2889.865755894264,,EMA Smooth
36.92208687499806,1418,12,cue,left,34157,33219.69047070602,937.3095292939834,2343.198421901678,2421.2361250250324,,EMA Smooth
36.93290191699634,1419,12,cue,left,35269,33229.93701835249,2039.062981647512,2267.1645618381367,2345.202264961491,,EMA Smooth
36.97381037499872,1420,12,cue,left,32390,33225.737333260724,-835.737333260724,1491.4390880634214,1569.4767911867757,,EMA Smooth
36.98483329200826,1421,12,cue,left,32271,33220.96364659442,-949.9636465944204,881.0884043989608,959.1261075223152,,EMA Smooth
37.02776808400813,1422,12,cue,left,32767,33218.69382836145,-451.69382836145087,547.8928462088579,625.9305493322123,,EMA Smooth
37.036375875002705,1423,12,cue,left,32509,33215.14535921964,-706.1453592196413,234.38329485173313,312.4209979750875,,EMA Smooth
37.07900870899903,1424,12,cue,left,32290,33210.51963242354,-920.5196324235367,-54.342436967084325,23.69526615627005,,EMA Smooth
37.089188875004766,1425,12,cue,left,31734,33203.13703426142,-1469.1370342614173,-408.0410862906676,-330.0033831673132,,EMA Smooth
37.131852584003354,1426,12,cue,left,31714,33195.69134909011,-1481.6913490901134,-676.453651990529,-598.4159488671746,,EMA Smooth
37.14204154199979,1427,12,cue,left,32946,33194.44289234467,-248.4428923446685,-569.4509620790639,-491.41325895570947,,EMA Smooth
37.182120958997984,1428,12,cue,left,34038,33198.660677882945,839.3393221170554,-217.25339103003404,-139.21568790667965,,EMA Smooth
37.19344520900631,1429,12,cue,left,34137,33203.35237449353,933.6476255064699,70.47186310409194,148.50956622744633,,EMA Smooth
37.23338412500743,1430,12,cue,left,32688,33200.775612621066,-512.7756126210661,-75.34000582719757,2.6976972961568038,,EMA Smooth
37.24613699999463,1431,12,cue,left,33164,33200.59173455796,-36.59173455795826,-65.65293800988775,12.384765113466628,,EMA Smooth
37.28614300000481,1432,12,cue,left,33224,33200.70877588517,23.291224114829674,-43.41689747870839,34.62080564464598,,EMA Smooth
37.29860300000291,1433,12,cue,left,32290,33196.15523200574,-906.1552320057381,-259.1014811104658,-181.0637779871114,,EMA Smooth
37.33794833399588,1434,12,cue,left,32032,33190.33445584571,-1158.3344558457102,-483.9097247942769,-405.8720216709225,,EMA Smooth
37.34884804200556,1435,12,cue,left,32072,33184.74278356648,-1112.7427835664785,-641.1179894873273,-563.080286363973,,EMA Smooth
37.391394792008214,1436,12,cue,left,32449,33181.06406964865,-732.0640696486516,-663.8545095276584,-585.816806404304,,EMA Smooth
37.40045075000671,1437,12,cue,left,33005,33180.18374930041,-175.18374930041318,-541.686819470847,-463.6491163474926,,EMA Smooth
37.44165541700204,1438,12,cue,left,32251,33175.537830553905,-924.5378305539052,-637.3995722416116,-559.3618691182572,,EMA Smooth
37.45367487499607,1439,12,cue,left,31953,33169.42514140114,-1216.4251414011378,-782.1559645314932,-704.1182614081388,,EMA Smooth
37.494217375002336,1440,12,cue,left,32509,33166.12301569413,-657.123015694131,-750.8977273221526,-672.8600241987982,,EMA Smooth
37.5060206670023,1441,12,cue,left,32112,33160.85240061566,-1048.8524006156586,-825.3863956455291,-747.3486925221747,,EMA Smooth
37.545769834003295,1442,12,cue,left,32688,33158.488138612585,-470.4881386125853,-736.6618313872932,-658.6241282639388,,EMA Smooth
37.556956458996865,1443,12,cue,left,31893,33152.16069791952,-1259.1606979195203,-867.28654802035,-789.2488448969956,,EMA Smooth
37.59739887500473,1444,12,cue,left,32290,33147.84989442992,-857.8498944299208,-864.9273846227427,-786.8896814993883,,EMA Smooth
37.609777125006076,1445,12,cue,left,32271,33143.465644957774,-872.4656449577742,-866.8119497065006,-788.7742465831462,,EMA Smooth
37.65025533399603,1446,12,cue,left,33641,33145.95331673299,495.0466832670136,-526.347291463122,-448.30958833976763,,EMA Smooth
37.66013525000017,1447,12,cue,left,33164,33146.04355014932,17.956449850680656,-390.27135613467135,-312.23365301131696,,EMA Smooth
37.70246204199793,1448,12,cue,left,32549,33143.05833239858,-594.0583323985775,-441.2181002006479,-363.1803970772935,,EMA Smooth
37.712808625001344,1449,12,cue,left,32727,33140.97804073658,-413.97804073658335,-434.4080853346318,-356.3703822112774,,EMA Smooth
37.75467249999929,1450,12,cue,left,33899,33144.7681505329,754.2318494670981,-137.24810163419932,-59.21039851084494,,EMA Smooth
37.76742012500472,1451,12,cue,left,33720,33147.64430978023,572.355690219767,40.15284632929226,118.19054945264664,,EMA Smooth
37.806467667003744,1452,12,cue,left,33402,33148.91608823134,253.0839117686628,93.38561268913489,171.42331581248925,,EMA Smooth
37.8188368340052,1453,12,cue,left,32926,33147.80150779018,-221.80150779018004,14.588832569306163,92.62653569266054,,EMA Smooth
37.858121875004144,1454,12,cue,left,31615,33140.13750025123,-1525.1375002512286,-370.34275063582754,-292.30504751247315,,EMA Smooth
37.87096520900377,1455,12,return,left,30463,33126.75181274997,-2663.7518127499716,-943.6950161643636,-865.6573130410092,,EMA Smooth
37.910856375005096,1456,12,return,left,30046,33111.348053686226,-3065.348053686226,-1474.1082755448292,-1396.070572421475,,EMA Smooth
37.92169050000666,1457,12,return,left,29987,33095.72631341779,-3108.726313417792,-1882.7627850130698,-1804.7250818897155,,EMA Smooth
37.963748499998474,1458,12,return,left,29292,33076.707681850705,-3784.707681850705,-2358.2490092224784,-2280.211306099124,right,EMA Smooth
37.97331166699587,1459,12,return,left,29530,33058.97414344145,-3528.9741434414536,-2650.9302927772223,-2572.892589653868,,EMA Smooth
38.014507041996694,1460,12,return,left,29530,33041.329272724244,-3511.329272724244,-2866.030037763978,-2787.9923346406235,,EMA Smooth
38.02516595899942,1461,12,return,left,30225,33027.24762636062,-2802.2476263606222,-2850.084434913139,-2772.0467317897846,,EMA Smooth
38.067571874998976,1462,12,return,left,31178,33018.00138822882,-1840.0013882288185,-2597.563673242059,-2519.5259701187047,,EMA Smooth
38.07759874999465,1463,12,return,left,31615,33010.98638128767,-1395.986381287672,-2297.169350253462,-2219.131647130108,,EMA Smooth
38.119660958996974,1464,12,return,left,32469,33008.276449381236,-539.2764493812356,-1857.6961250354057,-1779.6584219120514,,EMA Smooth
38.130761249994976,1465,12,return,left,32588,33006.17506713433,-418.1750671343325,-1497.8158605601375,-1419.7781574367832,,EMA Smooth
38.17240016700816,1466,12,return,left,33402,33008.15419179866,393.8458082013385,-1024.9004433697685,-946.8627402464141,,EMA Smooth
38.184053500008304,1467,12,return,left,32926,33007.743420839666,-81.74342083966621,-789.111187737243,-711.0734846138886,,EMA Smooth
38.22427291699569,1468,12,return,left,32052,33002.964703735466,-950.9647037354662,-829.5745667367987,-751.5368636134443,,EMA Smooth
38.23498104199825,1469,12,return,left,32171,32998.80488021679,-827.8048802167905,-829.1321451067967,-751.0944419834423,,EMA Smooth
38.278731291997246,1470,12,return,left,32290,32995.2608558157,-705.2608558157008,-798.1643227840227,-720.1266196606683,,EMA Smooth
38.28803108399734,1471,12,return,left,32390,32992.23455153662,-602.2345515366178,-749.1818799721715,-671.1441768488171,,EMA Smooth
38.32954816700658,1472,12,return,left,32410,32989.323378778936,-579.3233787789359,-706.7172546738626,-628.6795515505082,,EMA Smooth
38.341565584007185,1473,12,return,left,32688,32987.81676188504,-299.81676188504207,-604.9921314766575,-526.9544283533031,,EMA Smooth
38.381309167001746,1474,12,return,left,31139,32978.572678075616,-1839.5726780756158,-913.6372681263971,-835.5995650030427,,EMA Smooth
38.392636709002545,1475,12,return,left,31139,32969.37481468524,-1830.3748146852377,-1142.8216547661073,-1064.783951642753,,EMA Smooth
38.4329655420006,1476,12,return,left,32290,32965.97794061181,-675.9779406118105,-1026.1107262275332,-948.0730231041788,,EMA Smooth
38.444492374997935,1477,12,return,left,32866,32965.47805090875,-99.47805090875045,-794.4525573978375,-716.4148542744831,,EMA Smooth
38.484629625003436,1478,12,return,left,33641,32968.85566065421,672.1443393457885,-427.803333211931,-349.7656300885766,,EMA Smooth
38.495535416994244,1479,12,return,left,33442,32971.22138235094,470.77861764906265,-203.15784549668257,-125.12014237332819,,EMA Smooth
38.538538124994375,1480,12,return,left,33820,32975.46527543918,844.5347245608209,58.765297017693285,136.80300014104768,,EMA Smooth
38.54836383400834,1481,12,return,left,34078,32980.977949061984,1097.022050938016,318.329485497774,396.3671886211284,,EMA Smooth
38.59014162499807,1482,12,return,left,34058,32986.363059316674,1071.6369406833255,506.6563492941619,584.6940524175162,,EMA Smooth
38.60128612500557,1483,12,return,left,33899,32990.92624402009,908.073755979909,607.0107009655987,685.0484040889531,,EMA Smooth
